doNothingClass;1594
IFMLSpeech.PerformUtterance:-;14
IFMLSpeech.PerformUtterance:robot.turntaking;25
IFMLSpeech.PerformUtterance:robot.pumpdiscussion;10
IFMLSpeech.PerformUtterance:robot.personalvalues;7
IFMLSpeech.PerformUtterance:status.population;5
IFMLSpeech.PerformUtterance:rules.population;3
IFMLSpeech.PerformUtterance:ConfirmConstruction:Self;5
IFMLSpeech.PerformUtterance:status.levelup;2
IFMLSpeech.PerformUtterance:status.energy;8
IFMLSpeech.PerformUtterance:robot.confirmation;6
IFMLSpeech.PerformUtterance:robot.backchannel;20
IFMLSpeech.PerformUtterance:status.economy;9
IFMLSpeech.PerformUtterance:status.general;1
IFMLSpeech.PerformUtterance:rules.construct;2
IFMLSpeech.PerformUtterance:ImplementPolicy:Self;1
IFMLSpeech.PerformUtterance:status.environment;3
IFMLSpeech.PerformUtterance:strategy.upgradepolicy;5
IFMLSpeech.PerformUtterance:rules.upgrade;5
IFMLSpeech.PerformUtterance:PerformUpgrade:Self;11
IFMLSpeech.PerformUtterance:empathy.cognitive;6
IFMLSpeech.PerformUtterance:robot.keywords;1
IFMLSpeech.PerformUtterance:robot.elaboration;2
IFMLSpeech.PerformUtterance:empathy.emotional;8
IFMLSpeech.PerformUtterance:status.oil;2
IFMLSpeech.PerformUtterance:status.wellbeing;3
IFMLSpeech.PerformUtterance:robot.backup;13
IFMLSpeech.PerformUtterance:strategy.environment;2
IFMLSpeech.PerformUtterance:strategy.oilenergy;1
IFMLSpeech.PerformUtterance:robot.jokes;1
IFMLSpeech.PerformUtterance:tutorial.endgame;4
IFMLSpeech.PerformUtterance:strategy.robot;1
IFMLSpeech.PerformUtterance:robot.helpseeking;1
